model,fold,row_id,outcome,score
Naive Bayes,1,539,1,0.930010282978258
Naive Bayes,1,571,0,0.12532289772084335
Naive Bayes,1,573,0,0.019637281561379102
Naive Bayes,1,576,0,0.04818746964334101
Naive Bayes,1,582,0,0.6601945144609864
Naive Bayes,1,584,1,0.8263519223402813
Naive Bayes,1,587,0,0.09148753403629924
Naive Bayes,1,611,1,0.8812880664140429
Naive Bayes,1,612,1,0.9956873710222043
Naive Bayes,1,621,0,0.10169437477754331
Naive Bayes,1,630,1,0.3963374199265924
Naive Bayes,1,639,0,0.0007614595243864888
Naive Bayes,1,644,0,0.2862976942907725
Naive Bayes,1,649,0,0.02802597114523208
Naive Bayes,1,653,0,0.08159619772739433
Naive Bayes,1,654,0,0.20884260191804577
Naive Bayes,1,657,0,0.9591426851877118
Naive Bayes,1,658,0,0.9552444891164308
Naive Bayes,1,675,1,0.9785244869762989
Naive Bayes,1,677,0,0.08066219245712491
Naive Bayes,1,687,0,0.01256346561633302
Naive Bayes,1,692,0,0.2734158455996146
Naive Bayes,1,700,0,0.5332140863541593
Naive Bayes,1,701,1,0.6853726530608376
Naive Bayes,1,732,1,0.9813727532952525
Naive Bayes,1,755,1,0.8209806814913762
Logistic Regression,1,4,1,0.8999685189558485
Logistic Regression,1,23,1,0.4318042883161318
Logistic Regression,1,39,1,0.667895178047594
Logistic Regression,1,41,0,0.7927679031238747
Logistic Regression,1,63,0,0.4406635283546157
Logistic Regression,1,75,0,0.17217115473365652
Logistic Regression,1,78,1,0.6253946620937008
Logistic Regression,1,87,0,0.32285059741232286
Logistic Regression,1,100,1,0.8772759361123412
Logistic Regression,1,108,0,0.1841916889859981
Logistic Regression,1,111,1,0.8507641468429684
Logistic Regression,1,113,0,0.15025990060055489
Logistic Regression,1,126,0,0.6451174048261356
Logistic Regression,1,128,1,0.34582299592460103
Logistic Regression,1,145,0,0.17754617447637158
Logistic Regression,1,146,0,0.11453267096142183
Logistic Regression,1,147,0,0.3624355155141857
Logistic Regression,1,164,1,0.39268386176169867
Logistic Regression,1,171,1,0.6762542292990672
Logistic Regression,1,172,0,0.12080597841769998
Logistic Regression,1,192,1,0.7968872348940415
Logistic Regression,1,202,0,0.18771053375701013
Logistic Regression,1,233,0,0.5033069158108182
Logistic Regression,1,248,0,0.6339378149216166
Logistic Regression,1,254,1,0.3873329333746983
Logistic Regression,1,256,0,0.33242408904129983
Logistic Regression,1,274,0,0.6517308717461268
Logistic Regression,1,286,0,0.8187367945513554
Logistic Regression,1,300,1,0.7540395690625885
Logistic Regression,1,305,0,0.5050058472123735
Logistic Regression,1,307,0,0.2338692500882403
Logistic Regression,1,320,0,0.40497619380461586
Logistic Regression,1,323,1,0.8227466268633278
Logistic Regression,1,335,0,0.8921445765023847
Logistic Regression,1,360,1,0.9021679853968485
Logistic Regression,1,369,1,0.4082057025743895
Logistic Regression,1,371,0,0.4428942461193848
Logistic Regression,1,395,0,0.45911471987259483
Logistic Regression,1,399,1,0.9083789269798512
Logistic Regression,1,408,1,0.9420770284498503
Logistic Regression,1,416,0,0.14884193607814827
Logistic Regression,1,418,0,0.037635944061199654
Logistic Regression,1,420,0,0.5883160926007721
Logistic Regression,1,437,0,0.6154846708315149
Logistic Regression,1,453,0,0.27431211032178054
Logistic Regression,1,456,0,0.5349597827817935
Logistic Regression,1,476,1,0.2894018486582403
Logistic Regression,1,488,0,0.13447995518683192
Logistic Regression,1,495,0,0.8113541420793389
Logistic Regression,1,525,0,0.06531460419594473
Logistic Regression,1,529,0,0.16409754185413652
Logistic Regression,1,539,1,0.602040508755651
Logistic Regression,1,571,0,0.16890714885598657
Logistic Regression,1,573,0,0.22004036600559013
Logistic Regression,1,576,0,0.3133898496465462
Logistic Regression,1,582,0,0.584481318069625
Logistic Regression,1,584,1,0.5166116108585487
Logistic Regression,1,587,0,0.180347038115802
Logistic Regression,1,611,1,0.8606226160293229
Logistic Regression,1,612,1,0.9166673674239054
Logistic Regression,1,621,0,0.1430105170996271
Logistic Regression,1,630,1,0.409087369766459
Logistic Regression,1,639,0,0.05619717875790396
Logistic Regression,1,644,0,0.1972826237705611
Logistic Regression,1,649,0,0.1248232544636604
Logistic Regression,1,653,0,0.2866950658097577
Logistic Regression,1,654,0,0.2236875166989083
Logistic Regression,1,657,0,0.6073233906530388
Logistic Regression,1,658,0,0.7638044295176869
Logistic Regression,1,675,1,0.9206566898859349
Logistic Regression,1,677,0,0.18328887203094893
Logistic Regression,1,687,0,0.1895460408536817
Logistic Regression,1,692,0,0.5757538030960111
Logistic Regression,1,700,0,0.43435130721137694
Logistic Regression,1,701,1,0.48109336153429394
Logistic Regression,1,732,1,0.9188930303744149
Logistic Regression,1,755,1,0.5771776009643683
J48 reference,1,4,1,0.5742574257425742
J48 reference,1,23,1,0.07142857142857142
J48 reference,1,39,1,0.875
J48 reference,1,41,0,0.5742574257425742
J48 reference,1,63,0,0.2222222222222222
J48 reference,1,75,0,0.009009009009009009
J48 reference,1,78,1,0.5742574257425742
J48 reference,1,87,0,0.12790697674418605
J48 reference,1,100,1,0.8636363636363636
J48 reference,1,108,0,0.12790697674418605
J48 reference,1,111,1,0.8636363636363636
J48 reference,1,113,0,0.12790697674418605
J48 reference,1,126,0,0.7021276595744681
J48 reference,1,128,1,0.1
J48 reference,1,145,0,0.12790697674418605
J48 reference,1,146,0,0.047619047619047616
J48 reference,1,147,0,0.0
J48 reference,1,164,1,0.5742574257425742
J48 reference,1,171,1,0.5742574257425742
J48 reference,1,172,0,0.12790697674418605
J48 reference,1,192,1,0.8636363636363636
J48 reference,1,202,0,0.0
J48 reference,1,233,0,0.7021276595744681
J48 reference,1,248,0,0.07142857142857142
J48 reference,1,254,1,1.0
J48 reference,1,256,0,0.0
J48 reference,1,274,0,0.7021276595744681
J48 reference,1,286,0,0.8636363636363636
J48 reference,1,300,1,0.8636363636363636
J48 reference,1,305,0,0.07142857142857142
J48 reference,1,307,0,0.2222222222222222
J48 reference,1,320,0,0.2222222222222222
J48 reference,1,323,1,0.2222222222222222
J48 reference,1,335,0,0.8636363636363636
J48 reference,1,360,1,0.8636363636363636
J48 reference,1,369,1,0.5742574257425742
J48 reference,1,371,0,0.12790697674418605
J48 reference,1,395,0,0.12790697674418605
J48 reference,1,399,1,0.8636363636363636
J48 reference,1,408,1,0.16666666666666666
J48 reference,1,416,0,0.12790697674418605
J48 reference,1,418,0,0.009009009009009009
J48 reference,1,420,0,0.12790697674418605
J48 reference,1,437,0,0.2222222222222222
J48 reference,1,453,0,0.009009009009009009
J48 reference,1,456,0,0.2222222222222222
J48 reference,1,476,1,0.875
J48 reference,1,488,0,0.009009009009009009
J48 reference,1,495,0,0.16666666666666666
J48 reference,1,525,0,0.009009009009009009
J48 reference,1,529,0,0.009009009009009009
J48 reference,1,539,1,0.5742574257425742
J48 reference,1,571,0,0.2222222222222222
J48 reference,1,573,0,0.12790697674418605
J48 reference,1,576,0,0.009009009009009009
J48 reference,1,582,0,0.0
J48 reference,1,584,1,1.0
J48 reference,1,587,0,0.009009009009009009
J48 reference,1,611,1,0.8636363636363636
J48 reference,1,612,1,0.8636363636363636
J48 reference,1,621,0,0.009009009009009009
J48 reference,1,630,1,1.0
J48 reference,1,639,0,0.009009009009009009
J48 reference,1,644,0,0.12790697674418605
J48 reference,1,649,0,0.009009009009009009
J48 reference,1,653,0,0.12790697674418605
J48 reference,1,654,0,0.12790697674418605
J48 reference,1,657,0,0.875
J48 reference,1,658,0,0.1
J48 reference,1,675,1,0.8636363636363636
J48 reference,1,677,0,0.12790697674418605
J48 reference,1,687,0,0.7021276595744681
J48 reference,1,692,0,0.12790697674418605
J48 reference,1,700,0,0.12790697674418605
J48 reference,1,701,1,1.0
J48 reference,1,732,1,0.8636363636363636
J48 reference,1,755,1,0.5742574257425742
J48 zeros untreated,1,4,1,0.9166666666666666
J48 zeros untreated,1,23,1,0.6666666666666666
J48 zeros untreated,1,39,1,0.6666666666666666
J48 zeros untreated,1,41,0,0.7
J48 zeros untreated,1,63,0,0.16666666666666666
J48 zeros untreated,1,75,0,0.025210084033613446
J48 zeros untreated,1,78,1,0.9166666666666666
J48 zeros untreated,1,87,0,0.13253012048192772
J48 zeros untreated,1,100,1,0.8620689655172413
J48 zeros untreated,1,108,0,0.13253012048192772
J48 zeros untreated,1,111,1,0.8620689655172413
J48 zeros untreated,1,113,0,0.13253012048192772
J48 zeros untreated,1,126,0,0.6666666666666666
J48 zeros untreated,1,128,1,0.0625
J48 zeros untreated,1,145,0,0.025210084033613446
J48 zeros untreated,1,146,0,0.16981132075471697
J48 zeros untreated,1,147,0,0.6666666666666666
J48 zeros untreated,1,164,1,0.7
J48 zeros untreated,1,171,1,0.3157894736842105
J48 zeros untreated,1,172,0,0.13253012048192772
J48 zeros untreated,1,192,1,0.8620689655172413
J48 zeros untreated,1,202,0,0.6666666666666666
J48 zeros untreated,1,233,0,0.6666666666666666
J48 zeros untreated,1,248,0,0.6666666666666666
J48 zeros untreated,1,254,1,0.16981132075471697
J48 zeros untreated,1,256,0,0.6666666666666666
J48 zeros untreated,1,274,0,0.6666666666666666
J48 zeros untreated,1,286,0,0.8620689655172413
J48 zeros untreated,1,300,1,0.8620689655172413
J48 zeros untreated,1,305,0,0.6666666666666666
J48 zeros untreated,1,307,0,0.16666666666666666
J48 zeros untreated,1,320,0,0.16666666666666666
J48 zeros untreated,1,323,1,0.0
J48 zeros untreated,1,335,0,0.8620689655172413
J48 zeros untreated,1,360,1,0.8620689655172413
J48 zeros untreated,1,369,1,0.7
J48 zeros untreated,1,371,0,0.025210084033613446
J48 zeros untreated,1,395,0,0.13253012048192772
J48 zeros untreated,1,399,1,0.8620689655172413
J48 zeros untreated,1,408,1,0.6666666666666666
J48 zeros untreated,1,416,0,0.13253012048192772
J48 zeros untreated,1,418,0,0.025210084033613446
J48 zeros untreated,1,420,0,0.13253012048192772
J48 zeros untreated,1,437,0,0.6666666666666666
J48 zeros untreated,1,453,0,0.025210084033613446
J48 zeros untreated,1,456,0,0.16666666666666666
J48 zeros untreated,1,476,1,0.6666666666666666
J48 zeros untreated,1,488,0,0.025210084033613446
J48 zeros untreated,1,495,0,0.0
J48 zeros untreated,1,525,0,0.025210084033613446
J48 zeros untreated,1,529,0,0.025210084033613446
J48 zeros untreated,1,539,1,0.7
J48 zeros untreated,1,571,0,0.16666666666666666
J48 zeros untreated,1,573,0,0.13253012048192772
J48 zeros untreated,1,576,0,0.025210084033613446
J48 zeros untreated,1,582,0,0.6666666666666666
J48 zeros untreated,1,584,1,0.6666666666666666
J48 zeros untreated,1,587,0,0.025210084033613446
J48 zeros untreated,1,611,1,0.8620689655172413
J48 zeros untreated,1,612,1,0.8620689655172413
J48 zeros untreated,1,621,0,0.025210084033613446
J48 zeros untreated,1,630,1,0.6666666666666666
J48 zeros untreated,1,639,0,0.025210084033613446
J48 zeros untreated,1,644,0,0.13253012048192772
J48 zeros untreated,1,649,0,0.025210084033613446
J48 zeros untreated,1,653,0,0.13253012048192772
J48 zeros untreated,1,654,0,0.13253012048192772
J48 zeros untreated,1,657,0,0.6666666666666666
J48 zeros untreated,1,658,0,0.0625
J48 zeros untreated,1,675,1,0.8620689655172413
J48 zeros untreated,1,677,0,0.13253012048192772
J48 zeros untreated,1,687,0,0.6666666666666666
J48 zeros untreated,1,692,0,0.13253012048192772
J48 zeros untreated,1,700,0,0.13253012048192772
J48 zeros untreated,1,701,1,0.6666666666666666
J48 zeros untreated,1,732,1,0.8620689655172413
J48 zeros untreated,1,755,1,0.7
J48 unpruned,1,4,1,0.5128205128205128
J48 unpruned,1,23,1,0.07142857142857142
J48 unpruned,1,39,1,0.875
J48 unpruned,1,41,0,0.5128205128205128
J48 unpruned,1,63,0,0.2222222222222222
J48 unpruned,1,75,0,0.009009009009009009
J48 unpruned,1,78,1,0.5128205128205128
J48 unpruned,1,87,0,0.12790697674418605
J48 unpruned,1,100,1,0.8636363636363636
J48 unpruned,1,108,0,0.12790697674418605
J48 unpruned,1,111,1,0.8636363636363636
J48 unpruned,1,113,0,0.12790697674418605
J48 unpruned,1,126,0,0.7021276595744681
J48 unpruned,1,128,1,0.1
J48 unpruned,1,145,0,0.12790697674418605
J48 unpruned,1,146,0,0.047619047619047616
J48 unpruned,1,147,0,0.0
J48 unpruned,1,164,1,0.5128205128205128
J48 unpruned,1,171,1,0.5128205128205128
J48 unpruned,1,172,0,0.12790697674418605
J48 unpruned,1,192,1,0.8636363636363636
J48 unpruned,1,202,0,0.0
J48 unpruned,1,233,0,0.7021276595744681
J48 unpruned,1,248,0,0.07142857142857142
J48 unpruned,1,254,1,1.0
J48 unpruned,1,256,0,0.0
J48 unpruned,1,274,0,0.7021276595744681
J48 unpruned,1,286,0,0.8636363636363636
J48 unpruned,1,300,1,0.8636363636363636
J48 unpruned,1,305,0,0.07142857142857142
J48 unpruned,1,307,0,0.2222222222222222
J48 unpruned,1,320,0,0.2222222222222222
J48 unpruned,1,323,1,0.2222222222222222
J48 unpruned,1,335,0,0.8636363636363636
J48 unpruned,1,360,1,0.8636363636363636
J48 unpruned,1,369,1,0.5128205128205128
J48 unpruned,1,371,0,0.12790697674418605
J48 unpruned,1,395,0,0.12790697674418605
J48 unpruned,1,399,1,0.8636363636363636
J48 unpruned,1,408,1,0.16666666666666666
J48 unpruned,1,416,0,0.12790697674418605
J48 unpruned,1,418,0,0.009009009009009009
J48 unpruned,1,420,0,0.12790697674418605
J48 unpruned,1,437,0,0.2222222222222222
J48 unpruned,1,453,0,0.009009009009009009
J48 unpruned,1,456,0,0.2222222222222222
J48 unpruned,1,476,1,0.875
J48 unpruned,1,488,0,0.009009009009009009
J48 unpruned,1,495,0,0.16666666666666666
J48 unpruned,1,525,0,0.009009009009009009
J48 unpruned,1,529,0,0.009009009009009009
J48 unpruned,1,539,1,0.5128205128205128
J48 unpruned,1,571,0,0.2222222222222222
J48 unpruned,1,573,0,0.12790697674418605
J48 unpruned,1,576,0,0.009009009009009009
J48 unpruned,1,582,0,0.0
J48 unpruned,1,584,1,1.0
J48 unpruned,1,587,0,0.009009009009009009
J48 unpruned,1,611,1,0.8636363636363636
J48 unpruned,1,612,1,0.8636363636363636
J48 unpruned,1,621,0,0.009009009009009009
J48 unpruned,1,630,1,1.0
J48 unpruned,1,639,0,0.009009009009009009
J48 unpruned,1,644,0,0.12790697674418605
J48 unpruned,1,649,0,0.009009009009009009
J48 unpruned,1,653,0,0.12790697674418605
J48 unpruned,1,654,0,0.12790697674418605
J48 unpruned,1,657,0,0.875
J48 unpruned,1,658,0,0.1
J48 unpruned,1,675,1,0.8636363636363636
J48 unpruned,1,677,0,0.12790697674418605
J48 unpruned,1,687,0,0.7021276595744681
J48 unpruned,1,692,0,0.12790697674418605
J48 unpruned,1,700,0,0.12790697674418605
J48 unpruned,1,701,1,1.0
J48 unpruned,1,732,1,0.8636363636363636
J48 unpruned,1,755,1,0.5128205128205128
J48 SMOTE,1,4,1,0.7403314917127072
J48 SMOTE,1,23,1,0.7403314917127072
J48 SMOTE,1,39,1,0.0
J48 SMOTE,1,41,0,0.7403314917127072
J48 SMOTE,1,63,0,0.09375
J48 SMOTE,1,75,0,0.01020408163265306
J48 SMOTE,1,78,1,0.6216216216216216
J48 SMOTE,1,87,0,0.2702702702702703
J48 SMOTE,1,100,1,0.8852459016393442
J48 SMOTE,1,108,0,0.0
J48 SMOTE,1,111,1,0.8852459016393442
J48 SMOTE,1,113,0,0.013888888888888888
J48 SMOTE,1,126,0,0.7403314917127072
J48 SMOTE,1,128,1,0.7741935483870968
J48 SMOTE,1,145,0,0.2702702702702703
J48 SMOTE,1,146,0,0.0
J48 SMOTE,1,147,0,0.7741935483870968
J48 SMOTE,1,164,1,0.7403314917127072
J48 SMOTE,1,171,1,0.7403314917127072
J48 SMOTE,1,172,0,0.013888888888888888
J48 SMOTE,1,192,1,0.8852459016393442
J48 SMOTE,1,202,0,0.2702702702702703
J48 SMOTE,1,233,0,0.7403314917127072
J48 SMOTE,1,248,0,0.7403314917127072
J48 SMOTE,1,254,1,0.013888888888888888
J48 SMOTE,1,256,0,0.2702702702702703
J48 SMOTE,1,274,0,0.875
J48 SMOTE,1,286,0,0.8852459016393442
J48 SMOTE,1,300,1,0.8852459016393442
J48 SMOTE,1,305,0,0.7403314917127072
J48 SMOTE,1,307,0,0.09375
J48 SMOTE,1,320,0,0.7403314917127072
J48 SMOTE,1,323,1,0.7403314917127072
J48 SMOTE,1,335,0,0.8852459016393442
J48 SMOTE,1,360,1,0.8852459016393442
J48 SMOTE,1,369,1,0.7403314917127072
J48 SMOTE,1,371,0,0.0
J48 SMOTE,1,395,0,1.0
J48 SMOTE,1,399,1,0.8852459016393442
J48 SMOTE,1,408,1,0.8852459016393442
J48 SMOTE,1,416,0,0.2702702702702703
J48 SMOTE,1,418,0,0.01020408163265306
J48 SMOTE,1,420,0,0.6216216216216216
J48 SMOTE,1,437,0,0.6216216216216216
J48 SMOTE,1,453,0,0.09375
J48 SMOTE,1,456,0,0.7403314917127072
J48 SMOTE,1,476,1,0.2702702702702703
J48 SMOTE,1,488,0,0.01020408163265306
J48 SMOTE,1,495,0,0.8852459016393442
J48 SMOTE,1,525,0,0.01020408163265306
J48 SMOTE,1,529,0,0.01020408163265306
J48 SMOTE,1,539,1,0.7403314917127072
J48 SMOTE,1,571,0,0.09375
J48 SMOTE,1,573,0,0.2702702702702703
J48 SMOTE,1,576,0,0.01020408163265306
J48 SMOTE,1,582,0,0.7403314917127072
J48 SMOTE,1,584,1,0.7403314917127072
J48 SMOTE,1,587,0,0.01020408163265306
J48 SMOTE,1,611,1,0.8852459016393442
J48 SMOTE,1,612,1,0.8852459016393442
J48 SMOTE,1,621,0,0.01020408163265306
J48 SMOTE,1,630,1,0.875
J48 SMOTE,1,639,0,0.01020408163265306
J48 SMOTE,1,644,0,0.2702702702702703
J48 SMOTE,1,649,0,0.01020408163265306
J48 SMOTE,1,653,0,0.6216216216216216
J48 SMOTE,1,654,0,0.2702702702702703
J48 SMOTE,1,657,0,0.7403314917127072
J48 SMOTE,1,658,0,0.7403314917127072
J48 SMOTE,1,675,1,0.8852459016393442
J48 SMOTE,1,677,0,0.013888888888888888
J48 SMOTE,1,687,0,0.2702702702702703
J48 SMOTE,1,692,0,0.0
J48 SMOTE,1,700,0,0.0
J48 SMOTE,1,701,1,0.7403314917127072
J48 SMOTE,1,732,1,0.8852459016393442
J48 SMOTE,1,755,1,0.7403314917127072
J48 capped,1,4,1,0.5742574257425742
J48 capped,1,23,1,0.7352941176470589
J48 capped,1,39,1,0.16666666666666666
J48 capped,1,41,0,0.5742574257425742
J48 capped,1,63,0,0.2222222222222222
J48 capped,1,75,0,0.009009009009009009
J48 capped,1,78,1,0.5742574257425742
J48 capped,1,87,0,0.12790697674418605
J48 capped,1,100,1,0.8636363636363636
J48 capped,1,108,0,0.12790697674418605
J48 capped,1,111,1,0.8636363636363636
J48 capped,1,113,0,0.12790697674418605
J48 capped,1,126,0,0.7352941176470589
J48 capped,1,128,1,0.7352941176470589
J48 capped,1,145,0,0.12790697674418605
J48 capped,1,146,0,0.12903225806451613
J48 capped,1,147,0,0.7352941176470589
J48 capped,1,164,1,0.5742574257425742
J48 capped,1,171,1,0.5742574257425742
J48 capped,1,172,0,0.12790697674418605
J48 capped,1,192,1,0.8636363636363636
J48 capped,1,202,0,0.7352941176470589
J48 capped,1,233,0,0.7352941176470589
J48 capped,1,248,0,0.7352941176470589
J48 capped,1,254,1,1.0
J48 capped,1,256,0,0.7352941176470589
J48 capped,1,274,0,0.7352941176470589
J48 capped,1,286,0,0.8636363636363636
J48 capped,1,300,1,0.8636363636363636
J48 capped,1,305,0,0.06666666666666667
J48 capped,1,307,0,0.2222222222222222
J48 capped,1,320,0,0.2222222222222222
J48 capped,1,323,1,0.2222222222222222
J48 capped,1,335,0,0.8636363636363636
J48 capped,1,360,1,0.8636363636363636
J48 capped,1,369,1,0.5742574257425742
J48 capped,1,371,0,0.12790697674418605
J48 capped,1,395,0,0.12790697674418605
J48 capped,1,399,1,0.8636363636363636
J48 capped,1,408,1,0.0
J48 capped,1,416,0,0.12790697674418605
J48 capped,1,418,0,0.009009009009009009
J48 capped,1,420,0,0.12790697674418605
J48 capped,1,437,0,0.2222222222222222
J48 capped,1,453,0,0.009009009009009009
J48 capped,1,456,0,0.2222222222222222
J48 capped,1,476,1,0.7352941176470589
J48 capped,1,488,0,0.009009009009009009
J48 capped,1,495,0,0.0
J48 capped,1,525,0,0.009009009009009009
J48 capped,1,529,0,0.009009009009009009
J48 capped,1,539,1,0.5742574257425742
J48 capped,1,571,0,0.2222222222222222
J48 capped,1,573,0,0.12790697674418605
J48 capped,1,576,0,0.009009009009009009
J48 capped,1,582,0,0.16666666666666666
J48 capped,1,584,1,0.7352941176470589
J48 capped,1,587,0,0.009009009009009009
J48 capped,1,611,1,0.8636363636363636
J48 capped,1,612,1,0.8636363636363636
J48 capped,1,621,0,0.009009009009009009
J48 capped,1,630,1,0.7352941176470589
J48 capped,1,639,0,0.009009009009009009
J48 capped,1,644,0,0.12790697674418605
J48 capped,1,649,0,0.009009009009009009
J48 capped,1,653,0,0.12790697674418605
J48 capped,1,654,0,0.12790697674418605
J48 capped,1,657,0,0.7352941176470589
J48 capped,1,658,0,0.23529411764705882
J48 capped,1,675,1,0.8636363636363636
J48 capped,1,677,0,0.12790697674418605
J48 capped,1,687,0,0.23529411764705882
J48 capped,1,692,0,0.12790697674418605
J48 capped,1,700,0,0.12790697674418605
J48 capped,1,701,1,0.7352941176470589
J48 capped,1,732,1,0.8636363636363636
J48 capped,1,755,1,0.5742574257425742
J48 five features,1,4,1,0.5742574257425742
J48 five features,1,23,1,0.5841584158415841
J48 five features,1,39,1,0.125
J48 five features,1,41,0,0.5742574257425742
J48 five features,1,63,0,0.2222222222222222
J48 five features,1,75,0,0.009009009009009009
J48 five features,1,78,1,0.5742574257425742
J48 five features,1,87,0,0.12790697674418605
J48 five features,1,100,1,0.8636363636363636
J48 five features,1,108,0,0.12790697674418605
J48 five features,1,111,1,0.8636363636363636
J48 five features,1,113,0,0.12790697674418605
J48 five features,1,126,0,0.5841584158415841
J48 five features,1,128,1,0.5841584158415841
J48 five features,1,145,0,0.12790697674418605
J48 five features,1,146,0,0.13043478260869565
J48 five features,1,147,0,0.5841584158415841
J48 five features,1,164,1,0.5742574257425742
J48 five features,1,171,1,0.5742574257425742
J48 five features,1,172,0,0.12790697674418605
J48 five features,1,192,1,0.8636363636363636
J48 five features,1,202,0,0.5841584158415841
J48 five features,1,233,0,0.5841584158415841
J48 five features,1,248,0,0.5841584158415841
J48 five features,1,254,1,0.13043478260869565
J48 five features,1,256,0,0.5841584158415841
